title,topic_idx
"쌓여가는 음식물 쓰레기, 시민들만 골탕",2
[서울포토]학원 독서실 스터디카페 등 방역패스 잠정 중단,5
[르포]전국 최초 메타버스 '안전스쿨' 해보니???재미 'UP'?효과 'UP',5
4000명,5
"포항시, 내년 국비 1조4514억 확보",4
세계로 눈돌리는 '오덴세' 밀라노 소비재 박람회 참가,1
내일부터 기저질환 있는 12세 이상 확진자도 팍스로비드 복용,3
"""손혜원만 조사하자"" 野요구에 2월 임시국회 안갯속",4
"BMW 코리아 미래재단, 엔지니어 꿈나무 키운다",1
“오늘은 정월대보름...오곡밥으로 건강 챙기세요”,1
광주교육청 대입 컨설팅 ‘플랫폼’ 가동,5
“농업 부문 WTO 개도국 지위 포기 절대 안돼”,4
직장인 57% 괴롭힘 줄었다…직장갑질지수도 4.9점 개선,2
“고졸 의사” vs “응원합니다” ‘조민 병원’서 리뷰 전쟁,3
베트남 상품 다 모였네... 물산전 연 롯데마트,1
與정의당 선거법 개정 파열음…석패율제 최대쟁점 부상,4
"로봇진흥원, 로봇 표준?인증 업무협약 체결",1
"서울시교육청, ‘청렴 1등급 목표’ 교직원 ‘갑질 근절 교육’ 실시",5
오늘 태풍 '프란시스코'영향권 ... 충북 50∼150㎜ '강한 비',2
[포토] '코로나19 긴급모듈병원' 이렇게 만들어요,3
GTX 토지보상 시작…올해 철도·도로 보상비 1조5천억원 풀린다,2
재택치료 중 사망 사례 이어져 구멍뚫린 ‘셀프방역’,3
청년 디지털 일자리 등 3차 추경 사업 민간 채용률 겨우 11%,2
'산타의 선물'로 아빠들 크리스마스 걱정 끝,1
"전주시, 3일 ‘2019 전주시 아동·여성 안전지역연대 워크숍’",2
SNS돋보기 통일 회의론 확산에 누리꾼들 갑론을박,2
성관계는 있었지만 접대는 아니다...양현석 의혹 결국 '용두사미',2
"김건희 씨 박사학위 조사 결과 올해 넘길 듯...교육부 ""감사 결과 처리 중""",5
금·채권·엔화...안전자산 급등,1
"“코로나 백신, 오후에 맞아야 더 좋다” 하버드대 연구결과 보니",3
정시모집 인원 4102명 증가 “지나친 하향 지원은 피해야”,5
서울형 ‘동네의원 재택치료’ 오미크론 방역 키 될까,3
대구 뺑소니사고 하루 2건꼴...전국 셋째 많아,2
"심평원, 학술지 'HIRA Research' 논문 모집",5
"부츠, 50년대풍의 빈티지 코스메틱 할인 판매",1
도내 윤창호법 적용 '절반도 안돼',2
정동영 “아파트 주차장 설치기준 현실화”,4
코로나19 위중증 환자 ‘역대 최다’ 다음 주부터 청소년 ‘찾아가는 백신 접종’,3
2022년 1학기 정상등교 가능...다중검사체계 준비,5
제주도-반대위 '제2공항 공개토론회' 일정 윤곽,4
“원하는 것 하자” 아이들과 꿈을 로스팅합니다,5
"""'아빠 찬스'는 사실무근 사퇴 않겠다""",5
"""말이 많은 사람은 뺀다""...이해찬의 `뼈있는 농담`",4
美 토네이도에 한국전 참전용사 두 달 아기도 참변,3
"광주교대, 교수 공채 백지화···’불공정 의혹’",2
송언석 의원 ‘지난해 고령운전자에 의한 교통사고 3만12건. 사망자는 843명,4
구청에서 중학생 보충수업,5
"""男 공무원 반바지 허용하라""",2
난민 영상 유튜브 틀었다가 수업하던 도덕 교사 진땀 '줄줄',5
제주 올해도 수능 한파... 하룻새 7℃ 떨어져,2
3명 사상자 낸 제주UTD 이창민 금고형 집행유예,2
[코로나19] 방역패스 '유효기간 6개월' 적용 연기 내년 1월 3일부터 적용,3
최근 5주간 강원 학생 확진자 절반 이상 ‘초등학생’,3
공공지원 민간임대 4차 공모...11일까지 참가의향서 접수,1
"식약처, SK바이오사이언스 코로나19 백신 허가심사 착수",3
레인지서 불타고 습기에 썩고…손상돼 폐기한 돈 2조3천억,1
北 평양서 김정은 신년사 관철 군중대회,4
‘불황 맞아?’ 고가 설 선물세트 불티,1
"까스텔바쟉, 인도네시아 진출 초읽기...피카린社와 협의 미팅",1
서울은 3% 15% 기준 구애 받지 않고 학교장이 등교 유형 결정,5
"""임실 옥정호 수변도로 개설...정부가 나서야""",4
지하상가 스미는 담배연기...“예산부족” 구·군 외면,2
"부스터샷, 대세 됐다 '하루에 100만명 접종' 첫 돌파",3
"제8대 영양군의회, 개원 1주년의 성과",4
불법 쓰레기의 귀환,4
꽃무늬·파스텔 색상 등 패션 포인트로 손색 없는 슬리퍼,1
"페북, SKB에 망사용료 지급...구글도 '무임승차' 끝나나",1
정부 北기관 朴대통령 비난은 김정은 향한 충성경쟁,4
"아이솔브, 히알루론산 담은 '유스 비타카로틴 인텐스 아이크림' 출시",1
"위메프, 이번달 위메프데이 거래액 669억원...올해 최대치",1
‘발바닥이 저릿저릿’ 지간신경종 굽 높은 신발이 원인,3
"""필수물품 공급가 공개는 위헌""...프랜차이즈협회, 헌법소원",1
30대 미얀마 유학생 구순구개열 수술로 새 삶 분당제생병원이 집도,3
일본상품 불매운동 장기화 유통기업도 진퇴양난 빠져,1
단대소고 학교설명회,5
일본수출규제 애로신고센터 본격 가동,1
"與, PK 올인...‘가덕도’밀어붙이나",4
"'연구 부정' 조사, 전문기관에 맡긴다",5
"엑스코, 대구시철도공사 사장 등...누가갈까",2
"리니지2M, 구글플레이 매출 1위...출시 4일 만에 황제 등극",1
뜨거웠던 채용박람회 마무리··· 중기 인력난 해소,1
‘도·농상생 금요직거래장터’ 개장,1
"온라인팀/ ""6세 아이가 임신·출산을?"" 보람튜브, 도 넘은 콘텐츠로 과거 논란",2
봄철 미세먼지 대응 석탄발전소 가동 중지 경유차 보조금 축소,3
“방역패스 효력정지하라” 네 번째 소송,5
리니지 계정·아이템 빼돌린 30대 검찰 송치...6억5천만원대 피해,2
LG폰 1분기 또 2천억원대 적자…공장 이전·5G폰 통할까,1
"광주은행, 사랑방과 금융콘텐츠 제휴",1
"미래에셋대우, 증권사 최초 군인연금 안심통장 출시",1
‘청소년 백신’ 선택→ 강력 권고 “종식되기 전까지 아이들 30~40% 감염”,3
"환경부, 15일부터 '홍수 비상대응체계' 돌입",3
"신라호텔 '라연', 4년 연속 '미쉐린 3스타'...롯데호텔 '피에르 가니에르' 1스타 획득",1
"충무공 탄신일 모든 음료 무료 이벤트 벌이는 이효원 리터커피 남원시청점 점장 ""충무공 정신 되새기자""",4
바른미래 김학의·버닝썬 사건 상설특검 수사요구안 제출,4
목포대 교육혁신본부 ‘교수공동체’ 성과보고회 개최,5
민주 이재명 당원권 유보…당원권리 행사 않겠다 알려와 수용종합,4
"버닝썬 마약판매 의혹 중국인 여성, 잠적 끝?...승리도 모르는 '애나'의 정체",2
"""도요타, 파나소닉과 손잡고 전기車 전지 합작사 세운다""",1
미래부 차은택 창조경제추진단장 임명 지시 없었다,4
"비씨카드, 10여년 만에 차세대전산시스템 도입",1
"하루 사망자 50명 이상 병상 대기자만 이틀째 1,000명대",3
진도 해양복합관광단지 '투자선도지구' 지정...국비 92억 지원,1
붉은색 팔방미인 ‘슈퍼푸드 토마토’,4
‘2019 소금박람회’ 서울 코엑스서 내일 개막,4
"경희대 서울대 한국외대 학생 3명 '오미크론'...""검사 당부""",5
‘장사할 맛 나네!’ 거리두기 해제 첫날,5
의예과는 과탐Ⅱ에 교과목당 가중치 5% 부여,5
정태호 제 이름걸고 일자리 10만개 더…동맥경화 뚫겠다,2
"우회전 일시정지위반, 범칙금 6만 원 보행자 사망 줄이려 칼 뺐다",3
“태풍·돼지열병 피하자” 지역축제 줄줄이 연기,2
클라이밍에 도전하세요\r\n짜릿함과 성취감을 동시에!,2
[인사]인사혁신처 외,5
‘새만금 담수화 계획 사실상 포기’ 올해 전북 최고 환경뉴스,3
[속보]일상회복 후폭풍 신규환자 4116명 중증환자 586명 역대최다,3
"창작극회, 전북 대표로 대한민국연극제 출전한다",4
어업인 걱정 덜어준다…완도군 어업 도우미 사업,2
"막내린 올해 증권·파생상품시장...""대내외 어려움 딛고 역할 다해""",1
“의료폐기물 소각장 안돼” 상여메고 시청 항의방문,2
"李 “표절 맞다” 인정한 석사논문 가천대, 검증나선다",5
추경호 의원 ‘전 세계에서 유일한 집전화·휴대전화에 대한 가입 신청서 인지세 폐지 추진’,4
'1세대 인권 변호사' 홍성우씨 별세,5
황영기 금융투자협회장 재선 도전 안한다,1
"코로나 재감염 절반이 올해 발생... ""완치됐어도 불안해요""",3
제1기 해양에너지 지속성장위원회 출범,1
[뉴스라이브] 코로나19 확진자 추이 '촉각'...영국서 오미크론 첫 사망자 발생,3
삼성바이오 비중 상위 5개 펀드 한달새 14% 손실,1
조합장 릴레이인터뷰2 강우영 당진농협 조합장\r\n“경제사업장 지상화·농산물 계약재배 추진”,2
"위중증 환자 1,063명 ‘최다’ 신규 확진 다시 7천 명대",3
"대덕전자, 5G 서비스 시작 수익성 차별화...목표가↑-대신",1
"내 몸은 이미 알고 있다, 기쁨이란 회복의 ‘꿀팁’을!",3
'혁신도시 유치' 220만 충남도민 뭉쳤다,4
"NYT ""모더나 화이자 아니면 오미크론 감염 못 막아""",3
"전북맹아학교 고3 학생들, ‘3D 촉각 졸업앨범’ 받는다",4
KB증권 `베트남 부동산·주식 세미나` 개최,1
올해 가장 많이 설치된 앱 2위 ‘당근마켓’ 1위는?,3
'인터넷 바꾸면 수십만원 지원' 사라지나,1
“청정도시 황금사과 맛보러 오세요”...30일∼11월3일 청송사과축제,2
"현대ENG, 부산 동래구서 3년만에 '힐스테이트' 분양",1
광주 도시철도 2호선 내달 중순 착공,4
"갑자기 청바지가 꽉 끼는 이유, 이것 때문? [식탐]",3
캠코 아파트·주택 등 압류재산 653건 공매,1
제주지역 스타트업 발굴 지원 '가속화',4
"'쿠키런' 데브시스터즈, 지난해 영업손실 114억원...적자폭 축소",1
"KT, KBN 대한민국 커뮤니케이션 대상 3개 부문 수상",1
"미국, 추가 접종 대상 확대 ""12세 이상""",3
최대 37만 명이라더니 정점 규모 시기 왜 틀렸나,3
[서울포토] 4 18 학생의거 기념 구국대장정,5
"성동, 시교육청과 손잡고 왕십리 뉴타운에 중학교 짓는다 [현장 행정]",5
"신민호 전남도의원, 대정부 건의안 회신 의무화해야",2
"기온 상승, 비브리오패혈증 ‘감염 주의보’",2
"현대차, CES서 선보일 '모빌리티 비전' 티저 이미지 공개",1
"정읍시, 복지환경국 2019년 주요사업 설명",4
"北 ""동창리서 중대한 시험 ... 성공적""",4
"""4차 접종 검토 중...오미크론 백신 나오면 즉시 도입""",3
강북구 ‘우이 예술인마을’ 잔여세대 입주자 모집,2
무등&나눔- 따뜻한 세상을 만듭시다-  사랑방미디어·광주재능센터 함께 하는 '사랑의 공부방',2
"개학 10일 앞두고 ""원격수업 가능"" 학교도 학부모도 멘붕",5
삼성디스플레이에도 한국노총 산하 노조 들어선다,2
[사설] 의혹 해소 못한 정호영 회견 윤 당선인이 결단해야,5
코로나19에 교실 밖 밀려난 아이들 4억명 유니세프 “사회분열 최대 위험요소 될 것”,5
"학원 강사, 트레이너, 식당 종업원은 '방역패스' 제외?...사각지대 논란",3
홍영표 노동 유연성·안정성 동시에 높이는 사회적대타협 하자,4
경북서 오미크론 변이 확진자 첫 발생 문경 거주 부부,3
'동영상 콘텐츠 제작사'로 거듭나는 카카오M,1
엘에스엠트론 완주에 750억규모 추가투자,4
"CU 도시락 예약 주문 한 달, 하루 최대 주문 25배 껑충",1
"열매맺은 미래에셋 해외투자...상반기 이익, 작년 전체 육박",1
"검찰 특수부, 서울·광주·대구 3곳만 남기고 폐지",2
"놀러오시개!, 함께하자냥...대구 최초 반려동물 축제 개최",2
코로나19 신규 확진자 4194명  위중증 612명으로 감소세,3
'과학계 정치외풍' 논란 신성철 KAIST 총장 직무정지안 사실상 보류,1
심근염도 모더나 화이자 백신 이상반응으로 인정,3
"'업계 최초'에 승부 건다...롯데홈쇼핑, 스마트 경쟁력 강화",1
"日언론 ""韓 불매운동 이례적 장기화...경제·관광산업에 악영향 미칠까 우려""",1
"순천, 이정현 무소속 출마 관심 속 민주 후보 설욕전",4
신규 환자 3만명대 '감소세 뚜렷'...내일부터 실외 마스크 벗는다,3
"조민 입학 취소됐는데 연구부정 논문 미성년자 서울대 등 24명 진학, 입학취소 3명뿐",5
피내용 BCG 예방접종 재개,2
지분 줄어든 재벌 총수 계열사 쥐고 지배력 유지종합,1
"한진그룹, ""KCGI 주주제안 행사 권리 없다"" 반박",1
"[속보] 신규 환자 11만1,319명...전날보다 7천여 명 줄어",3
"와인나라, 스페인 아라곤 와인 6종 출시...박스 구매 시 40% 할인",1
"대구 입주경기 전망치, 2개월 연속 하락",1
"토요일부터 식사는 9시, 영화는 10시 달라지는 방역수칙 [Q&A]",5
재유행 대비 “확진자 3차 접종 4차 접종 대상 확대 검토”,3
"경기교육청, 도내 77개 학교서 '건강드림학교' 운영",5
"클린 뷰티 브랜드 ‘벤튼’, 8주년 맞아 특별 행사 등 파격 행보",2
'롱 코비드' 방치하면 자칫 폐 질환으로 평생 고통,3
“세입자·임대인 부담 가중” vs “임대차 사고 방지”,1
육상 꿈나무 선수로 선발,2
"에너지공단, 한전과 해외사업 협력체계 구축 MOU",1
전북기자협회 집중호우 피해복구 성금 전북도에 전달,2
부산교육청 지방공무원 623명 정기인사…승진 136명 전보 248명,2
보존제있는 인공눈물약 남용하면 눈건강 해친다,3
